* Incident Name,* Structure Type,* Roof Construction,* Eaves,* Vent Screen,* Exterior Siding,* Window Pane,* Deck/Porch On Grade,* Deck/Porch Elevated,* Patio Cover/Carport Attached to Structure,* Fence Attached to Structure,Assessed Improved Value (parcel),Latitude,Longitude,Age,Destroyed
Eaton,Multi Family Residence Multi Story,Asphalt,Enclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,Wood,Combustible,Combustible,107173.0,34.1858701,-118.1329419,66.0,1
Eaton,Single Family Residence Single Story,Asphalt,Unenclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Multi Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,125562.0,34.183054,-118.155575,35.0,0
Eaton,Single Family Residence Multi Story,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Other,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Combustible,237892.0,34.1669902,-118.0562966,75.0,0
Eaton,Single Family Residence Single Story,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,No Deck/Porch,No Deck/Porch,Combustible,Non Combustible,140779.0,34.1821271,-118.1379034,60.0,0
Eaton,Utility Misc Structure,Asphalt,Unenclosed,No Vents,Stucco Brick Cement,Multi Pane,No Deck/Porch,No Deck/Porch,Combustible,Combustible,207351.0,34.1862999,-118.1437082,98.0,0
Eaton,Single Family Residence Single Story,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Wood,Single Pane,Wood,No Deck/Porch,No Patio Cover/Carport,No Fence,17733.0,34.1927464,-118.1583658,113.0,0
Eaton,Utility Misc Structure,Asphalt,Unenclosed,No Vents,Stucco Brick Cement,Multi Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,Non Combustible,347975.0,34.1679592,-118.0978226,73.0,0
Eaton,Single Family Residence Single Story,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Wood,Single Pane,Masonry/Concrete,No Deck/Porch,Combustible,Combustible,159206.0,34.1861454,-118.1570122,104.0,0
Eaton,Utility Misc Structure,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Combustible,111104.0,34.1855105,-118.1556835,105.0,0
Eaton,Utility Misc Structure,Asphalt,Unenclosed,No Vents,Stucco Brick Cement,Multi Pane,Masonry/Concrete,Masonry/Concrete,Combustible,No Fence,182590.0,34.1822892,-118.1519356,80.0,0
Eaton,Single Family Residence Single Story,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,No Deck/Porch,No Deck/Porch,Combustible,Combustible,170751.0,34.167271,-118.099601,83.0,0
Eaton,Utility Misc Structure,Asphalt,Unenclosed,No Vents,Wood,Single Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,95567.0,34.1653811,-118.0977244,84.0,0
Eaton,Single Family Residence Single Story,Asphalt,Unenclosed,No Vents,Stucco Brick Cement,Single Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Combustible,215972.0,34.1831768,-118.139061,84.0,0
Eaton,Single Family Residence Single Story,Asphalt,Unenclosed,No Vents,Stucco Brick Cement,Multi Pane,Wood,No Deck/Porch,Combustible,Combustible,47754.0,34.1825048,-118.1588518,79.0,0
Eaton,Single Family Residence Multi Story,Asphalt,Enclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,Masonry/Concrete,Combustible,Non Combustible,295173.0,34.1655031,-118.0974777,8.0,0
Eaton,Commercial Building Single Story,Asphalt,Enclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Non Combustible,440019.0,34.1689163,-118.0975721,74.0,0
Eaton,Single Family Residence Single Story,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,59585.0,34.1910437,-118.1613342,64.0,0
Eaton,Single Family Residence Single Story,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,Masonry/Concrete,Combustible,Combustible,545700.0,34.1793463,-118.1339144,78.0,1
Eaton,Single Family Residence Single Story,Asphalt,No Eaves,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,Wood,No Deck/Porch,Combustible,No Fence,463504.0,34.1914735,-118.1144849,76.0,1
Eaton,Single Family Residence Single Story,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Wood,Multi Pane,Masonry/Concrete,Masonry/Concrete,Combustible,Combustible,164045.0,34.1820436,-118.1539356,112.0,0
Eaton,Single Family Residence Single Story,Asphalt,Unenclosed,"Mesh Screen <= 1/8""""",Wood,Single Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,968475.0,34.1808743,-118.1367422,101.0,0
Eaton,Single Family Residence Single Story,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Non Combustible,155573.0,34.1983771,-118.1556659,72.0,0
Eaton,Single Family Residence Single Story,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,Masonry/Concrete,Masonry/Concrete,No Patio Cover/Carport,Combustible,154655.0,34.179245,-118.1349821,79.0,0
Eaton,Single Family Residence Single Story,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Combustible,249790.0,34.185667,-118.1525528,90.0,0
Eaton,Single Family Residence Single Story,Tile,No Eaves,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,Masonry/Concrete,No Deck/Porch,Combustible,Combustible,125115.0,34.1946607,-118.1297619,94.0,0
Eaton,Single Family Residence Single Story,Asphalt,Unenclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Single Pane,Masonry/Concrete,Masonry/Concrete,Combustible,Non Combustible,33196.0,34.1663085,-118.0952701,99.0,0
Eaton,Utility Misc Structure,Asphalt,Unenclosed,No Vents,Wood,Multi Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,39032.0,34.1820034,-118.1375319,119.0,0
Eaton,Single Family Residence Single Story,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,Combustible,Combustible,343378.0,34.1682749,-118.0987936,79.0,0
Eaton,Single Family Residence Multi Story,Asphalt,No Eaves,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,Non Combustible,552771.0,34.1798328,-118.1337371,72.0,0
Eaton,Utility Misc Structure,Tile,No Eaves,No Vents,Stucco Brick Cement,Single Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Non Combustible,234600.0,34.1858755,-118.1439043,98.0,0
Eaton,Utility Misc Structure,Asphalt,Unenclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Single Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,Combustible,141529.0,34.180912,-118.1364826,101.0,0
Eaton,Multi Family Residence Multi Story,Concrete,No Eaves,No Vents,Stucco Brick Cement,Multi Pane,No Deck/Porch,Masonry/Concrete,Non Combustible,Non Combustible,113781.0,34.185574,-118.1582821,96.0,0
Eaton,Single Family Residence Single Story,Asphalt,Unenclosed,"Mesh Screen <= 1/8""""",Wood,Single Pane,Masonry/Concrete,No Deck/Porch,Combustible,Combustible,212011.0,34.1815912,-118.1262692,103.0,0
Eaton,Single Family Residence Single Story,Asphalt,Enclosed,"Mesh Screen > 1/8""""",Wood,Single Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,Combustible,59825.0,34.1778397,-118.1275127,76.0,0
Eaton,Utility Misc Structure,Asphalt,Unenclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Single Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Combustible,114585.0,34.1863983,-118.1201093,89.0,1
Eaton,Single Family Residence Single Story,Asphalt,Unenclosed,No Vents,Stucco Brick Cement,Single Pane,Wood,No Deck/Porch,No Patio Cover/Carport,No Fence,79209.0,34.1883419,-118.1601167,87.0,0
Eaton,Single Family Residence Single Story,Asphalt,Unenclosed,No Vents,Wood,Single Pane,Masonry/Concrete,No Deck/Porch,Combustible,No Fence,14023.0,34.1871781,-118.1582107,113.0,1
Eaton,Single Family Residence Single Story,Asphalt,Unenclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Single Pane,Masonry/Concrete,Wood,Combustible,Non Combustible,65261.0,34.193152,-118.1610963,97.0,0
Eaton,Single Family Residence Single Story,Asphalt,Unenclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,Combustible,Non Combustible,146550.0,34.1728822,-118.0979205,79.0,0
Eaton,Utility Misc Structure,Asphalt,Unenclosed,No Vents,Stucco Brick Cement,Single Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,51579.0,34.189019,-118.1599926,74.0,0
Eaton,Utility Misc Structure,Metal,No Eaves,No Vents,Metal,Single Pane,Wood,No Deck/Porch,No Patio Cover/Carport,No Fence,149266.0,34.1861161,-118.1350358,85.0,0
Eaton,Utility Misc Structure,Asphalt,Unenclosed,No Vents,Stucco Brick Cement,Single Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,Non Combustible,407289.0,34.1845633,-118.12576,86.0,0
Eaton,Single Family Residence Single Story,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Wood,Single Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Non Combustible,107166.0,34.1809451,-118.1277104,101.0,0
Eaton,Single Family Residence Single Story,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Wood,Single Pane,Masonry/Concrete,No Deck/Porch,Combustible,Combustible,44790.0,34.1900137,-118.1338699,71.0,0
Eaton,Utility Misc Structure,Asphalt,Unenclosed,No Vents,Stucco Brick Cement,Single Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,80197.0,34.1832177,-118.1259206,77.0,0
Eaton,Single Family Residence Multi Story,Asphalt,Unenclosed,No Vents,Wood,Single Pane,Masonry/Concrete,Wood,Combustible,Combustible,461776.0,34.1816359,-118.1255443,98.0,0
Eaton,Single Family Residence Single Story,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Wood,Single Pane,No Deck/Porch,No Deck/Porch,Combustible,Non Combustible,88796.0,34.1870057,-118.1401248,85.0,0
Eaton,Single Family Residence Single Story,Asphalt,Unenclosed,No Vents,Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,139959.0,34.1874835,-118.1569193,100.0,0
Eaton,Utility Misc Structure,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,Masonry/Concrete,No Deck/Porch,Combustible,Non Combustible,251538.0,34.1912523,-118.1357204,73.0,1
Eaton,Utility Misc Structure,Asphalt,Unenclosed,No Vents,Stucco Brick Cement,Multi Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,Combustible,198688.0,34.1798607,-118.1297916,117.0,0
Eaton,Single Family Residence Single Story,Tile,Unenclosed,No Vents,Stucco Brick Cement,Single Pane,Masonry/Concrete,No Deck/Porch,Combustible,Non Combustible,628726.0,34.1874839,-118.1414059,115.0,0
Eaton,Single Family Residence Single Story,Asphalt,Unenclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,Combustible,Combustible,345276.0,34.1826194,-118.1252011,77.0,0
Eaton,Utility Misc Structure,Asphalt,Unenclosed,No Vents,Wood,Single Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,Combustible,162869.0,34.1806363,-118.1307276,104.0,0
Eaton,Single Family Residence Single Story,Asphalt,Unenclosed,No Vents,Stucco Brick Cement,Single Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,84439.0,34.1871917,-118.1530447,102.0,0
Eaton,Single Family Residence Single Story,Tile,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,Masonry/Concrete,Wood,Combustible,Combustible,232344.0,34.181382,-118.1276674,100.0,0
Eaton,Commercial Building Multi Story,Concrete,No Eaves,No Vents,Stucco Brick Cement,Single Pane,Masonry/Concrete,Masonry/Concrete,Combustible,No Fence,4265218.0,34.1861129,-118.1320416,66.0,0
Eaton,Single Family Residence Single Story,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,Wood,No Patio Cover/Carport,No Fence,193158.0,34.1893587,-118.1381895,70.0,0
Eaton,Utility Misc Structure,Asphalt,Unenclosed,No Vents,Wood,Single Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,208080.0,34.1856271,-118.1429304,76.0,0
Eaton,Single Family Residence Single Story,Asphalt,Unenclosed,No Vents,Wood,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,158526.0,34.1833658,-118.1268345,103.0,0
Eaton,Single Family Residence Single Story,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Wood,Single Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Non Combustible,89108.0,34.1841153,-118.1532229,86.0,0
Eaton,Single Family Residence Multi Story,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Wood,Single Pane,Masonry/Concrete,Masonry/Concrete,Combustible,Combustible,97472.0,34.1858779,-118.1555076,112.0,0
Eaton,Single Family Residence Single Story,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Combustible,194820.0,34.1860284,-118.1344138,85.0,0
Eaton,Single Family Residence Single Story,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,Masonry/Concrete,No Patio Cover/Carport,No Fence,331472.0,34.1867984,-118.1521474,78.0,0
Eaton,Single Family Residence Single Story,Asphalt,Unenclosed,No Vents,Stucco Brick Cement,Single Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,298794.0,34.1802279,-118.1268684,110.0,0
Eaton,Single Family Residence Single Story,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,Masonry/Concrete,Masonry/Concrete,Combustible,Non Combustible,60415.0,34.1794776,-118.1228111,100.0,0
Eaton,Multi Family Residence Single Story,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Combustible,200180.0,34.1889679,-118.1339206,69.0,0
Eaton,Single Family Residence Single Story,Asphalt,Unenclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,Masonry/Concrete,Combustible,Non Combustible,192899.0,34.1830767,-118.1244323,77.0,0
Eaton,Utility Misc Structure,Asphalt,Unenclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Non Combustible,195517.0,34.1832251,-118.1256251,75.0,0
Eaton,Utility Misc Structure,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Non Combustible,228480.0,34.1871772,-118.1521766,78.0,0
Eaton,Single Family Residence Single Story,Tile,Enclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,Masonry/Concrete,No Deck/Porch,Non Combustible,No Fence,62949.0,34.1871696,-118.1544657,100.0,0
Eaton,Utility Misc Structure,Asphalt,No Eaves,No Vents,Stucco Brick Cement,Single Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,42383.0,34.1903917,-118.1347429,102.0,0
Eaton,Single Family Residence Single Story,Asphalt,Enclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,Combustible,Combustible,110784.0,34.1866476,-118.1545757,77.0,0
Eaton,Commercial Building Single Story,Asphalt,No Eaves,No Vents,Stucco Brick Cement,Single Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,438180.0,34.1904198,-118.135227,105.0,0
Eaton,Single Family Residence Multi Story,Asphalt,Unenclosed,No Vents,Stucco Brick Cement,Single Pane,Masonry/Concrete,No Deck/Porch,Combustible,Combustible,214561.0,34.1794254,-118.1223365,76.0,0
Eaton,Utility Misc Structure,Tile,No Eaves,No Vents,Stucco Brick Cement,No Windows,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,315814.0,34.186468,-118.116235,101.0,0
Eaton,Utility Misc Structure,Asphalt,No Eaves,No Vents,Metal,No Windows,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,Combustible,45449.0,34.1832767,-118.1279554,98.0,0
Eaton,Single Family Residence Single Story,Tile,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,No Deck/Porch,Masonry/Concrete,Combustible,No Fence,453533.0,34.1855065,-118.1261745,95.0,0
Eaton,Single Family Residence Multi Story,Asphalt,No Eaves,No Vents,Stucco Brick Cement,Single Pane,Masonry/Concrete,Composite,Combustible,Non Combustible,612899.0,34.1816299,-118.1265404,106.0,0
Eaton,Single Family Residence Multi Story,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Wood,No Deck/Porch,Combustible,Non Combustible,176379.0,34.1884671,-118.1543875,85.0,0
Eaton,Single Family Residence Single Story,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,Combustible,17322.0,34.1864245,-118.1545879,95.0,0
Eaton,Single Family Residence Single Story,Asphalt,Unenclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Combustible,240601.0,34.1731736,-118.0978273,72.0,0
Eaton,Church,Asphalt,Enclosed,No Vents,Stucco Brick Cement,Multi Pane,Masonry/Concrete,Masonry/Concrete,No Patio Cover/Carport,No Fence,642345.0,34.1842634,-118.1349424,33.0,0
Eaton,Single Family Residence Multi Story,Tile,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,Combustible,Non Combustible,343386.0,34.1797793,-118.1169008,71.0,0
Eaton,Commercial Building Single Story,Asphalt,No Eaves,No Vents,Stucco Brick Cement,Single Pane,No Deck/Porch,No Deck/Porch,Combustible,No Fence,76542.0,34.187501,-118.1316992,59.0,1
Eaton,Single Family Residence Multi Story,Asphalt,Enclosed,No Vents,Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Combustible,45449.0,34.1833374,-118.1276138,98.0,0
Eaton,Single Family Residence Single Story,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Combustible,320721.0,34.1842759,-118.1328785,101.0,0
Eaton,Utility Misc Structure,Asphalt,Unenclosed,No Vents,Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Combustible,128607.0,34.1796251,-118.1219674,74.0,0
Eaton,Utility Misc Structure,Asphalt,Unenclosed,No Vents,Stucco Brick Cement,Single Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,Non Combustible,82268.0,34.1807456,-118.1289546,77.0,0
Eaton,Utility Misc Structure,Asphalt,Enclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Single Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,Non Combustible,392493.0,34.18416,-118.1378878,74.0,0
Eaton,Single Family Residence Single Story,Asphalt,Unenclosed,Unscreened,Wood,Multi Pane,Masonry/Concrete,No Deck/Porch,Combustible,No Fence,141386.0,34.1864049,-118.1563066,103.0,0
Eaton,Single Family Residence Single Story,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,220400.0,34.187038,-118.1395545,84.0,0
Eaton,Utility Misc Structure,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Other,Single Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Combustible,725086.0,34.1799173,-118.1278676,112.0,0
Eaton,Single Family Residence Single Story,Tile,Unenclosed,"Mesh Screen > 1/8""""",Wood,Single Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Combustible,84447.0,34.1797945,-118.117065,74.0,0
Eaton,Utility Misc Structure,Tile,Unenclosed,No Vents,Stucco Brick Cement,No Windows,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Combustible,121027.0,34.1814952,-118.127807,100.0,0
Eaton,Utility Misc Structure,Asphalt,Unenclosed,No Vents,Wood,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,193800.0,34.1883849,-118.1589374,103.0,0
Eaton,Utility Misc Structure,Asphalt,Unenclosed,No Vents,Stucco Brick Cement,No Windows,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Non Combustible,132659.0,34.1869097,-118.1525193,95.0,1
Eaton,Utility Misc Structure,Tile,No Eaves,No Vents,Stucco Brick Cement,No Windows,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Non Combustible,75281.0,34.1907315,-118.1609216,98.0,0
Eaton,Single Family Residence Multi Story,Tile,No Eaves,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Non Combustible,1030200.0,34.180415,-118.1276871,109.0,0
Eaton,Multi Family Residence Single Story,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Combustible,386322.0,34.189405,-118.1336351,70.0,0
Eaton,Utility Misc Structure,Asphalt,Unenclosed,No Vents,Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,Combustible,Non Combustible,19051.0,34.1861793,-118.1584021,93.0,0
Eaton,Utility Misc Structure,Asphalt,No Eaves,No Vents,Stucco Brick Cement,Single Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,Non Combustible,251461.0,34.1802475,-118.1358064,99.0,0
Eaton,Utility Misc Structure,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,Combustible,529176.0,34.1871391,-118.153865,114.0,0
Eaton,Commercial Building Single Story,Asphalt,No Eaves,Unscreened,Stucco Brick Cement,Single Pane,No Deck/Porch,No Deck/Porch,Combustible,No Fence,191394.0,34.1881482,-118.1317032,102.0,0
Eaton,Single Family Residence Multi Story,Asphalt,Unenclosed,No Vents,Other,Single Pane,Masonry/Concrete,Wood,Combustible,Non Combustible,725086.0,34.179865,-118.1276722,112.0,0
Eaton,Single Family Residence Multi Story,Asphalt,Unenclosed,No Vents,Wood,Single Pane,Masonry/Concrete,Wood,Combustible,No Fence,140677.0,34.1885731,-118.1375847,135.0,0
Eaton,Utility Misc Structure,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,40239.0,34.1864476,-118.1324979,104.0,0
Eaton,Single Family Residence Single Story,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,Masonry/Concrete,Combustible,Non Combustible,102522.0,34.1927729,-118.1535715,97.0,0
Eaton,Single Family Residence Single Story,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Combustible,256492.0,34.1873439,-118.1546329,99.0,0
Eaton,Single Family Residence Single Story,Asphalt,Unenclosed,No Vents,Wood,Single Pane,Masonry/Concrete,No Deck/Porch,Combustible,Combustible,82445.0,34.1902585,-118.1363381,68.0,0
Eaton,Single Family Residence Single Story,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,Combustible,No Fence,304600.0,34.1867955,-118.1394025,32.0,0
Eaton,Single Family Residence Single Story,Tile,Enclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,Combustible,Combustible,320158.0,34.1708212,-118.0963787,30.0,0
Eaton,Single Family Residence Single Story,Asphalt,Unenclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Single Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Combustible,165613.0,34.1830493,-118.1267608,77.0,0
Eaton,Single Family Residence Single Story,Tile,No Eaves,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,Masonry/Concrete,Masonry/Concrete,No Patio Cover/Carport,Combustible,215773.0,34.1864675,-118.1363447,73.0,0
Eaton,Single Family Residence Single Story,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Wood,Multi Pane,Masonry/Concrete,No Deck/Porch,Combustible,Combustible,205777.0,34.1829663,-118.1276616,102.0,0
Eaton,Single Family Residence Single Story,Asphalt,Unenclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Single Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Combustible,61698.0,34.1839805,-118.1354436,75.0,0
Eaton,Single Family Residence Single Story,Asphalt,No Eaves,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,Non Combustible,No Fence,47576.0,34.1867952,-118.1176038,96.0,0
Eaton,Single Family Residence Multi Story,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,No Deck/Porch,Masonry/Concrete,No Patio Cover/Carport,Combustible,595530.0,34.185052,-118.1235299,97.0,0
Eaton,Single Family Residence Single Story,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,No Deck/Porch,Masonry/Concrete,Combustible,Combustible,350058.0,34.1836889,-118.1252166,96.0,0
Eaton,Utility Misc Structure,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,273196.0,34.1803666,-118.135727,101.0,1
Eaton,Utility Misc Structure,Tile,No Eaves,No Vents,Stucco Brick Cement,No Windows,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Non Combustible,281894.0,34.187147,-118.112735,99.0,0
Eaton,Single Family Residence Multi Story,Tile,No Eaves,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,Masonry/Concrete,No Deck/Porch,Combustible,Non Combustible,642924.0,34.1837813,-118.1258854,98.0,0
Eaton,Single Family Residence Single Story,Asphalt,Unenclosed,No Vents,Wood,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,343026.0,34.1817432,-118.1278731,100.0,0
